Zip_Code,Latitude,Longitude,Tenure_Months,Monthly_Charges,Total_Charges,Gender_Male,Senior_Citizen_Yes,Partner_Yes,Dependents_Yes,Phone_Service_Yes,Multiple_Lines_No phone service,Multiple_Lines_Yes,Internet_Service_Fiber optic,Internet_Service_No,Online_Security_No internet service,Online_Security_Yes,Online_Backup_No internet service,Online_Backup_Yes,Device_Protection_No internet service,Device_Protection_Yes,Tech_Support_No internet service,Tech_Support_Yes,Streaming_TV_No internet service,Streaming_TV_Yes,Streaming_Movies_No internet service,Streaming_Movies_Yes,Contract_One year,Contract_Two year,Paperless_Billing_Yes,Payment_Method_Credit card (automatic),Payment_Method_Electronic check,Payment_Method_Mailed check,churn_probability,high_risk
91791,34.061634,-117.893169,65,105.85,6725.5,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.35483623,False
91792,34.024405,-117.898722,55,64.2,3627.3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.2737591,False
91803,34.074736,-118.145959,19,87.7,1725.95,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0.43823117,False
91901,32.827184,-116.703729,45,89.3,4192.15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.6120063,False
91902,32.67117,-117.00232,70,20.15,1411.2,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.1309193,False
91910,32.636792,-117.054989,12,20.05,264.55,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0.24113855,False
91911,32.607964,-117.059459,72,67.2,4671.7,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.14880744,False
91913,32.64164,-116.985026,12,94.55,1173.55,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.7909452,True
91915,32.605012,-116.97595,71,107.5,7713.55,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.46993655,False
91916,32.912664,-116.635387,35,73.0,2471.25,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0.39837626,False
91917,32.622999,-116.687855,70,114.75,7842.3,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.18251465,False
91931,32.857946,-116.561917,31,76.05,2227.8,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7168153,True
91941,32.759327,-116.99726,30,77.9,2351.45,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.61294866,False
91942,32.782501,-117.01611,33,90.65,2989.6,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.63050485,False
91945,32.733564,-117.033713,54,110.45,6077.75,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0.43798375,False
91948,32.830852,-116.444601,59,68.7,4070.95,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.2808519,False
91950,32.67102,-117.095235,55,44.85,2479.05,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.50844467,False
91962,32.800671,-116.483363,69,29.8,2134.3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0.34594634,False
91963,32.619465,-116.593605,66,88.9,6000.1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.33792326,False
91977,32.726627,-116.994608,37,58.75,2203.1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0.1732467,False
91978,32.730264,-116.950963,9,19.85,183.15,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.26765087,False
91980,32.587557,-116.636816,69,86.9,6194.1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.27689192,False
92003,33.290907,-117.202895,10,59.65,638.95,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.51300794,False
92007,33.015866,-117.272254,13,66.4,831.75,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.38772386,False
92009,33.098018,-117.258203,69,20.15,1337.5,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.1309193,False
92014,32.948262,-117.256086,66,108.1,7181.95,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0.3985493,False
92020,32.79697,-116.969082,46,56.9,2560.1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.19204783,False
92024,33.054579,-117.25665,56,109.6,5953.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.35001343,False
92025,33.081478,-117.033814,70,25.15,1790.15,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.1309193,False
92026,33.21846,-117.116916,33,79.15,2531.4,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0.2708585,False
92027,33.141265,-116.967221,72,66.75,4760.3,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.14654706,False
92029,33.079834,-117.134275,19,48.8,953.65,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.393681,False
92037,32.853743,-117.25034,71,80.7,5705.05,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.17292564,False
92054,33.351059,-117.420557,1,20.55,20.55,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.40809646,False
92057,33.254497,-117.285879,61,115.1,6993.65,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0.33624312,False
92059,33.384345,-117.072619,71,59.7,4122.65,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.14384049,False
92060,33.309852,-116.823091,68,86.45,5762.95,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.3154008,False
92061,33.313828,-116.940501,46,33.7,1537.85,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.29431453,False
92064,32.984395,-117.013454,33,80.1,2603.3,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.33246145,False
92065,33.044541,-116.833922,53,104.05,5566.4,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0.27716246,False
92066,33.215251,-116.53633,50,108.75,5431.9,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.55666745,False
92067,33.012751,-117.200617,57,41.1,2258.25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0.2551382,False
92069,33.162624,-117.170863,54,20.35,1092.35,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.1309193,False
92070,33.174725,-116.743329,60,105.9,6401.25,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.6572114,False
92082,33.25283,-116.986079,10,65.5,616.9,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.3925594,False
92083,33.17494,-117.242761,43,40.45,1912.85,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.34567752,False
92084,33.22784,-117.200024,13,70.45,849.1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68595403,False
92086,33.323705,-116.626907,43,78.8,3460.3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0.2158014,False
92101,32.72523,-117.171346,1,90.1,90.1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.7160374,True
92102,32.716007,-117.117462,69,82.45,5555.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.1780786,False
92103,32.747484,-117.166877,61,20.25,1278.8,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.15146886,False
92104,32.741499,-117.127409,43,66.25,2907.35,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3111059,False
92107,32.741852,-117.243453,56,89.7,4952.95,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.531608,False
92108,32.774046,-117.142454,70,64.55,4504.9,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.2038354,False
92110,32.76501,-117.19938,49,93.65,4520.15,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0.32153127,False
92113,32.697098,-117.116587,32,73.6,2316.85,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.15414318,False
92114,32.707892,-117.05512,72,109.75,8075.35,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0.28942582,False
92115,32.762506,-117.07245,37,61.45,2302.35,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.15487126,False
92116,32.765299,-117.122565,69,106.4,7251.9,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0.39476886,False
92117,32.825086,-117.199424,26,81.9,2078.55,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.3576125,False
92118,32.68674,-117.186612,58,105.2,6225.4,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0.3109428,False
92119,32.802959,-117.027095,24,54.6,1242.25,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.3102135,False
92120,32.807867,-117.060993,5,20.55,99.45,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.26135615,False
92122,32.85723,-117.209774,30,19.7,599.25,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.13386415,False
92123,32.808814,-117.134694,55,66.05,3462.1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.24446796,False
92127,33.017518,-117.118456,44,54.05,2375.2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0.16144738,False
92128,33.000269,-117.072093,47,58.9,2813.05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.2486478,False
92131,32.89325,-117.087091,64,96.9,6314.35,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0.40191787,False
92139,32.677716,-117.047666,1,19.1,19.1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.4710644,False
92154,32.578103,-117.012975,20,50.0,1003.05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.5103659,False
92173,32.555828,-117.040073,37,45.4,1593.1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.38555133,False
92201,33.713891,-116.237257,30,85.45,2509.95,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.44309232,False
92203,33.752938,-116.230055,38,84.1,3187.65,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.32043818,False
92220,33.936298,-116.849577,52,66.25,3330.1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.18545525,False
92223,33.946982,-116.977672,71,76.9,5522.7,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0.13851902,False
92227,33.03933,-115.191857,66,74.6,4798.4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0.1965037,False
92230,33.929812,-116.76058,72,116.95,8594.4,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.20457593,False
92231,32.690654,-115.431225,25,40.65,970.55,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0.28468952,False
92233,33.143826,-115.497485,69,114.35,7665.8,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.19147757,False
92234,33.829583,-116.474131,53,69.7,3686.05,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.14757974,False
92239,33.889605,-115.257009,26,98.65,2537.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.6394871,False
92240,33.948558,-116.516976,21,61.65,1393.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.4127104,False
92241,33.832799,-116.250973,1,89.35,89.35,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.6717909,False
92242,34.137742,-114.36514,48,95.4,4445.3,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.62307876,False
92243,32.770393,-115.60915,26,35.4,978.6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.3748403,False
92249,32.730583,-115.501083,60,19.95,1258.15,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.16936074,False
92250,32.811001,-115.152865,18,19.25,331.35,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.4019442,False
92253,33.695532,-116.310571,4,20.4,84.75,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.23815355,False
92254,33.543835,-115.993906,65,24.75,1715.1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.1309193,False
92256,34.097863,-116.594561,70,25.35,1715.15,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.13386415,False
92258,33.906496,-116.569499,62,20.0,1250.1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.12977697,False
92259,32.698964,-115.886656,66,59.75,3996.8,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0.19078432,False
92260,33.694501,-116.412711,65,82.5,5215.1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.1378553,False
92264,33.745746,-116.514215,34,20.35,673.2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.27266562,False
92266,33.3249,-114.758334,16,90.8,1442.2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.4652664,False
92268,34.201108,-116.593456,50,104.95,5222.35,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.6663487,False
92270,33.763678,-116.429928,71,105.25,7291.75,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0.3441844,False
92275,33.28156,-115.955541,18,23.75,424.5,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.21671282,False
92276,33.849263,-116.382778,4,61.3,249.4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.5427612,False
92277,34.17211,-115.769773,58,75.8,4415.75,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.1378553,False
92278,34.457829,-116.139589,56,98.0,5270.6,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0.50353664,False
92282,33.972293,-116.654195,56,52.0,2884.9,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0.20471543,False
92284,34.159534,-116.425984,4,64.4,253.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.47220507,False
92301,34.667815,-117.536183,10,45.8,436.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5658973,False
92304,34.559882,-115.637164,4,30.5,118.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.63102615,False
92307,34.55082,-117.122396,51,69.15,3649.6,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5436429,False
92309,35.28952,-116.092214,6,49.25,255.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0.4742254,False
92310,35.349241,-116.770281,63,39.35,2395.05,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.18297862,False
92313,34.029175,-117.307211,48,105.1,5083.55,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0.60096854,False
92315,34.242058,-116.89802,35,20.1,644.5,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.16487294,False
92320,33.982787,-117.057627,2,19.75,39.3,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.3865993,False
92321,34.255203,-117.175654,50,19.75,989.05,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.1819803,False
92324,34.030915,-117.273201,33,70.4,2406.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.63721716,False
92325,34.248061,-117.29028,31,20.45,638.55,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.15556149,False
92327,34.875144,-116.821698,9,20.35,191.1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.15773728,False
92328,36.27688,-117.033326,54,86.2,4524.05,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.23543148,False
92332,34.9436,-115.287901,46,95.65,4664.2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0.3886777,False
92333,34.274846,-116.937581,34,103.8,3470.8,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0.33281803,False
92335,34.087558,-117.464096,71,97.2,6910.3,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0.2036789,False
92336,34.136367,-117.460803,63,63.55,4014.2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.13299261,False
92337,34.049671,-117.468896,51,24.95,1288.0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.15146886,False
92339,34.067699,-116.903891,64,99.0,6375.8,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.25328776,False
92342,34.757783,-117.33997,61,85.55,5251.75,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.30955988,False
92345,34.361387,-117.337509,15,94.0,1505.45,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0.71592814,True
92347,34.983808,-117.239306,18,50.3,913.3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6193283,False
92352,34.2565,-117.19335,57,95.0,5535.8,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0.27532738,False
92354,34.049315,-117.255974,14,61.4,815.55,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.21292558,False
92356,34.508417,-116.856103,18,80.55,1411.65,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.66601056,False
92358,34.238162,-117.534306,72,78.5,5602.25,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2171311,False
92359,34.103578,-117.04054,70,114.3,8244.3,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.23122148,False
92363,34.711224,-114.702256,38,20.05,741.5,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.18661284,False
92364,35.478736,-115.516984,68,62.65,4375.8,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.142322,False
92368,34.647959,-117.296957,65,92.7,5968.4,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0.25837094,False
92371,34.441123,-117.537886,30,100.45,3096.9,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.7059906,True
92372,34.459322,-117.629729,51,75.2,3901.25,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.18213184,False
92373,34.003243,-117.138286,31,84.75,2613.4,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.5893052,False
92376,34.109775,-117.378904,72,79.5,5661.7,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0.12877473,False
92382,34.186211,-117.07683,37,19.8,695.05,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.2154019,False
92386,34.243088,-116.830015,55,100.9,5552.05,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0.46451235,False
92389,35.824572,-116.274755,33,95.3,3275.15,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.3822092,False
92392,34.486835,-117.362274,46,90.95,4236.6,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.20959912,False
92394,34.567058,-117.362329,1,54.5,54.5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.54051036,False
92401,34.105935,-117.2914,19,49.6,962.9,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.35317248,False
92405,34.142747,-117.300864,61,25.0,1498.35,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.12977697,False
92407,34.250069,-117.393949,26,45.45,1233.15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5418579,False
92408,34.084909,-117.258107,45,107.75,4882.8,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.6578459,False
92410,34.106922,-117.297553,62,89.1,5411.65,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0.17953281,False
92501,33.994676,-117.372498,3,44.75,148.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6725215,False
92503,33.890046,-117.455583,41,101.6,3930.55,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.25672314,False
92504,33.9108,-117.398153,67,103.15,6895.5,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.19110306,False
92506,33.930931,-117.361788,71,95.65,6856.95,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.2507861,False
92507,33.976328,-117.319786,37,75.1,2658.8,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.20475838,False
92508,33.885499,-117.324959,60,61.35,3766.2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0.14962319,False
92518,33.888323,-117.277533,6,19.7,129.55,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.31406644,False
92532,33.705836,-117.318204,11,51.0,581.7,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35678154,False
92539,33.527605,-116.666551,10,88.85,929.45,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.5847304,False
92543,33.739415,-116.968339,34,20.05,679.0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.1522232,False
